Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Wed May 21 22:30:12 PDT 2025,878.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,51.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:30:17 PDT 2025,884.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,51.200000,80.500000,1.000000,0.000000,33.000000
Wed May 21 22:30:22 PDT 2025,889.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,51.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:30:27 PDT 2025,894.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,51.200000,80.000000,1.000000,0.000000,33.000000
Wed May 21 22:30:32 PDT 2025,899.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,51.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:30:38 PDT 2025,904.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,51.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:30:43 PDT 2025,909.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,51.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:30:48 PDT 2025,914.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,51.100000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:30:53 PDT 2025,919.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,51.100000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:30:58 PDT 2025,924.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,51.100000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:03 PDT 2025,929.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,51.100000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:08 PDT 2025,935.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,51.100000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:13 PDT 2025,940.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,51.100000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:19 PDT 2025,945.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,51.000000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:24 PDT 2025,950.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,51.000000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:29 PDT 2025,955.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,51.000000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:34 PDT 2025,960.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,51.000000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:39 PDT 2025,965.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,51.000000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:44 PDT 2025,970.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,51.000000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:49 PDT 2025,975.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,51.000000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:54 PDT 2025,980.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.900000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:31:59 PDT 2025,986.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.900000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:04 PDT 2025,991.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.900000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:09 PDT 2025,996.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,50.900000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:15 PDT 2025,1001.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.900000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:20 PDT 2025,1006.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.900000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:25 PDT 2025,1011.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,50.900000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:30 PDT 2025,1016.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.900000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:35 PDT 2025,1021.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:40 PDT 2025,1026.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:46 PDT 2025,1032.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:51 PDT 2025,1037.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:32:56 PDT 2025,1042.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:01 PDT 2025,1047.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:06 PDT 2025,1052.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:11 PDT 2025,1057.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:16 PDT 2025,1062.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,50.800000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:21 PDT 2025,1067.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:26 PDT 2025,1072.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:31 PDT 2025,1077.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:37 PDT 2025,1083.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:42 PDT 2025,1088.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:47 PDT 2025,1093.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:52 PDT 2025,1098.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:33:57 PDT 2025,1103.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:02 PDT 2025,1108.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:07 PDT 2025,1113.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:12 PDT 2025,1118.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:17 PDT 2025,1123.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.700000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:22 PDT 2025,1128.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:27 PDT 2025,1133.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:33 PDT 2025,1139.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:38 PDT 2025,1144.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:43 PDT 2025,1150.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.200000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:48 PDT 2025,1155.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:53 PDT 2025,1160.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:34:58 PDT 2025,1165.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:03 PDT 2025,1170.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:08 PDT 2025,1175.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:13 PDT 2025,1180.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:18 PDT 2025,1185.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:23 PDT 2025,1190.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:29 PDT 2025,1196.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:34 PDT 2025,1201.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,50.600000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:39 PDT 2025,1206.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:44 PDT 2025,1211.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:49 PDT 2025,1216.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:54 PDT 2025,1221.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:35:59 PDT 2025,1226.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:04 PDT 2025,1231.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:09 PDT 2025,1236.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:14 PDT 2025,1241.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:19 PDT 2025,1246.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:25 PDT 2025,1252.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:30 PDT 2025,1257.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:35 PDT 2025,1262.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:40 PDT 2025,1267.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:45 PDT 2025,1272.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:50 PDT 2025,1277.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:36:56 PDT 2025,1282.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:01 PDT 2025,1287.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:06 PDT 2025,1292.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:11 PDT 2025,1297.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.500000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:16 PDT 2025,1302.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:22 PDT 2025,1308.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:27 PDT 2025,1313.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:32 PDT 2025,1318.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:37 PDT 2025,1323.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:42 PDT 2025,1328.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:47 PDT 2025,1333.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:52 PDT 2025,1338.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:37:57 PDT 2025,1343.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:02 PDT 2025,1348.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:07 PDT 2025,1353.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:12 PDT 2025,1358.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:18 PDT 2025,1364.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:23 PDT 2025,1369.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:28 PDT 2025,1374.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:33 PDT 2025,1379.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:38 PDT 2025,1384.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:43 PDT 2025,1389.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:48 PDT 2025,1394.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:53 PDT 2025,1399.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:38:58 PDT 2025,1404.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.400000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:03 PDT 2025,1409.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:08 PDT 2025,1414.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:14 PDT 2025,1420.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:19 PDT 2025,1425.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:24 PDT 2025,1430.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:29 PDT 2025,1435.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:34 PDT 2025,1440.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:39 PDT 2025,1445.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:44 PDT 2025,1450.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:49 PDT 2025,1455.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:54 PDT 2025,1460.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:39:59 PDT 2025,1465.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:04 PDT 2025,1470.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:10 PDT 2025,1476.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:15 PDT 2025,1481.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:20 PDT 2025,1486.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:25 PDT 2025,1491.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:30 PDT 2025,1496.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:35 PDT 2025,1501.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:40 PDT 2025,1506.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:45 PDT 2025,1511.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:50 PDT 2025,1516.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:40:55 PDT 2025,1521.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.300000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:41:01 PDT 2025,1527.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:41:06 PDT 2025,1532.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,50.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:41:11 PDT 2025,1537.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:41:16 PDT 2025,1542.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:41:21 PDT 2025,1547.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,50.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:41:26 PDT 2025,1552.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,50.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:41:31 PDT 2025,1557.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,50.200000,79.500000,1.000000,0.000000,33.000000
Wed May 21 22:41:36 PDT 2025,1562.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,50.200000,79.500000,1.000000,0.000000,33.000000
