Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 16:14:30 PDT 2025,1.000000,1.000000,-32.100000,101.500000,80.000000
Mon May 19 16:14:30 PDT 2025,1.000000,1.000000,-32.200000,101.500000,80.000000
Mon May 19 16:14:35 PDT 2025,1.000000,1.000000,-32.200000,101.500000,80.000000
Mon May 19 16:14:35 PDT 2025,1.000000,1.000000,-31.000000,101.500000,80.000000
Mon May 19 16:14:40 PDT 2025,1.000000,1.000000,-32.200000,101.500000,80.000000
Mon May 19 16:14:41 PDT 2025,1.000000,1.000000,-32.300000,101.500000,80.000000
Mon May 19 16:14:45 PDT 2025,1.000000,1.000000,-32.000000,101.500000,80.000000
Mon May 19 16:14:46 PDT 2025,1.000000,1.000000,-30.400000,101.500000,80.000000
Mon May 19 16:14:50 PDT 2025,1.000000,1.000000,-30.600000,101.600000,80.000000
Mon May 19 16:14:51 PDT 2025,1.000000,1.000000,-30.500000,101.600000,80.000000
Mon May 19 16:14:55 PDT 2025,1.000000,1.000000,-31.600000,101.600000,80.000000
Mon May 19 16:14:56 PDT 2025,1.000000,1.000000,-31.700000,101.600000,80.000000
Mon May 19 16:15:01 PDT 2025,1.000000,1.000000,-31.100000,101.600000,80.000000
Mon May 19 16:15:01 PDT 2025,1.000000,1.000000,-32.000000,101.600000,80.000000
Mon May 19 16:15:06 PDT 2025,1.000000,1.000000,-30.400000,101.600000,80.000000
Mon May 19 16:15:06 PDT 2025,1.000000,1.000000,-31.000000,101.600000,80.000000
Mon May 19 16:15:11 PDT 2025,1.000000,1.000000,-31.500000,101.700000,80.000000
Mon May 19 16:15:11 PDT 2025,1.000000,1.000000,-32.200000,101.700000,80.000000
Mon May 19 16:15:16 PDT 2025,1.000000,1.000000,-30.600000,101.700000,80.000000
Mon May 19 16:15:16 PDT 2025,1.000000,1.000000,-30.900000,101.700000,80.000000
Mon May 19 16:15:21 PDT 2025,1.000000,1.000000,-30.300000,101.700000,80.000000
Mon May 19 16:15:21 PDT 2025,1.000000,1.000000,-32.000000,101.700000,80.000000
Mon May 19 16:15:26 PDT 2025,1.000000,1.000000,-31.000000,101.700000,80.000000
Mon May 19 16:15:26 PDT 2025,1.000000,1.000000,-32.300000,101.700000,80.000000
Mon May 19 16:15:31 PDT 2025,1.000000,1.000000,-31.200000,101.700000,80.000000
Mon May 19 16:15:32 PDT 2025,1.000000,1.000000,-31.900000,101.700000,80.000000
Mon May 19 16:15:36 PDT 2025,1.000000,1.000000,-30.400000,101.800000,80.000000
Mon May 19 16:15:37 PDT 2025,1.000000,1.000000,-32.000000,101.800000,80.000000
Mon May 19 16:15:41 PDT 2025,1.000000,1.000000,-31.800000,101.800000,80.000000
Mon May 19 16:15:42 PDT 2025,1.000000,1.000000,-32.000000,101.800000,80.000000
Mon May 19 16:15:46 PDT 2025,1.000000,1.000000,-32.000000,101.800000,80.000000
Mon May 19 16:15:47 PDT 2025,1.000000,1.000000,-31.000000,101.800000,80.000000
Mon May 19 16:15:52 PDT 2025,1.000000,1.000000,-32.000000,101.800000,80.000000
Mon May 19 16:15:52 PDT 2025,1.000000,1.000000,-32.000000,101.800000,80.000000
Mon May 19 16:15:57 PDT 2025,1.000000,1.000000,-31.400000,101.800000,80.000000
Mon May 19 16:15:57 PDT 2025,1.000000,1.000000,-31.700000,101.900000,80.000000
Mon May 19 16:16:02 PDT 2025,1.000000,1.000000,-32.000000,101.900000,80.000000
Mon May 19 16:16:02 PDT 2025,1.000000,1.000000,-32.000000,101.800000,80.000000
Mon May 19 16:16:07 PDT 2025,1.000000,1.000000,-31.600000,101.900000,80.000000
Mon May 19 16:16:07 PDT 2025,1.000000,1.000000,-30.600000,101.900000,80.000000
Mon May 19 16:16:12 PDT 2025,1.000000,1.000000,-31.100000,101.900000,80.000000
Mon May 19 16:16:12 PDT 2025,1.000000,1.000000,-31.400000,101.900000,80.000000
Mon May 19 16:16:17 PDT 2025,1.000000,1.000000,-30.900000,101.900000,80.000000
Mon May 19 16:16:17 PDT 2025,1.000000,1.000000,-31.200000,102.000000,80.000000
Mon May 19 16:16:22 PDT 2025,1.000000,1.000000,-31.500000,102.000000,80.000000
Mon May 19 16:16:22 PDT 2025,1.000000,1.000000,-32.200000,101.900000,80.000000
Mon May 19 16:16:27 PDT 2025,1.000000,1.000000,-31.700000,102.000000,80.000000
Mon May 19 16:16:28 PDT 2025,1.000000,1.000000,-30.900000,102.000000,80.000000
Mon May 19 16:16:32 PDT 2025,1.000000,1.000000,-32.000000,102.000000,80.000000
Mon May 19 16:16:33 PDT 2025,1.000000,1.000000,-30.500000,102.000000,80.000000
Mon May 19 16:16:37 PDT 2025,1.000000,1.000000,-31.700000,102.000000,80.000000
Mon May 19 16:16:38 PDT 2025,1.000000,1.000000,-31.000000,102.000000,80.000000
Mon May 19 16:16:43 PDT 2025,1.000000,1.000000,-32.100000,102.100000,80.000000
Mon May 19 16:16:43 PDT 2025,1.000000,1.000000,-30.800000,102.000000,80.000000
Mon May 19 16:16:48 PDT 2025,1.000000,1.000000,-30.500000,102.100000,80.000000
Mon May 19 16:16:48 PDT 2025,1.000000,1.000000,-31.900000,102.000000,80.000000
Mon May 19 16:16:53 PDT 2025,1.000000,1.000000,-31.700000,102.100000,80.000000
Mon May 19 16:16:53 PDT 2025,1.000000,1.000000,-32.000000,102.100000,80.000000
Mon May 19 16:16:58 PDT 2025,1.000000,1.000000,-30.600000,102.100000,80.000000
Mon May 19 16:16:58 PDT 2025,1.000000,1.000000,-31.700000,102.100000,80.000000
Mon May 19 16:17:03 PDT 2025,1.000000,1.000000,-31.300000,102.200000,80.000000
Mon May 19 16:17:03 PDT 2025,1.000000,1.000000,-31.200000,102.100000,80.000000
Mon May 19 16:17:08 PDT 2025,1.000000,1.000000,-30.400000,102.100000,80.000000
Mon May 19 16:17:08 PDT 2025,1.000000,1.000000,-31.900000,102.100000,80.000000
Mon May 19 16:17:13 PDT 2025,1.000000,1.000000,-30.600000,102.200000,80.000000
Mon May 19 16:17:14 PDT 2025,1.000000,1.000000,-32.000000,102.200000,80.000000
Mon May 19 16:17:18 PDT 2025,1.000000,1.000000,-30.700000,102.200000,80.000000
Mon May 19 16:17:19 PDT 2025,1.000000,1.000000,-32.100000,102.200000,80.000000
Mon May 19 16:17:23 PDT 2025,1.000000,1.000000,-30.600000,102.200000,80.000000
Mon May 19 16:17:24 PDT 2025,1.000000,1.000000,-32.100000,102.200000,80.000000
Mon May 19 16:17:29 PDT 2025,1.000000,1.000000,-32.300000,102.200000,80.000000
Mon May 19 16:17:29 PDT 2025,1.000000,1.000000,-30.400000,102.200000,80.000000
Mon May 19 16:17:34 PDT 2025,1.000000,1.000000,-31.100000,102.200000,80.000000
Mon May 19 16:17:34 PDT 2025,1.000000,1.000000,-32.200000,102.300000,80.000000
Mon May 19 16:17:39 PDT 2025,1.000000,1.000000,-31.900000,102.200000,80.000000
Mon May 19 16:17:39 PDT 2025,1.000000,1.000000,-30.600000,102.200000,80.000000
Mon May 19 16:17:44 PDT 2025,1.000000,1.000000,-32.000000,102.300000,80.000000
Mon May 19 16:17:44 PDT 2025,1.000000,1.000000,-30.500000,102.300000,80.000000
Mon May 19 16:17:49 PDT 2025,1.000000,1.000000,-30.600000,102.300000,80.000000
Mon May 19 16:17:49 PDT 2025,1.000000,1.000000,-32.100000,102.300000,80.000000
Mon May 19 16:17:54 PDT 2025,1.000000,1.000000,-30.400000,102.300000,80.000000
Mon May 19 16:17:54 PDT 2025,1.000000,1.000000,-31.700000,102.400000,80.000000
Mon May 19 16:17:59 PDT 2025,1.000000,1.000000,-32.000000,102.400000,80.000000
Mon May 19 16:17:59 PDT 2025,1.000000,1.000000,-30.700000,102.300000,80.000000
Mon May 19 16:18:04 PDT 2025,1.000000,1.000000,-30.700000,102.400000,80.000000
Mon May 19 16:18:05 PDT 2025,1.000000,1.000000,-31.500000,102.400000,80.000000
Mon May 19 16:18:09 PDT 2025,1.000000,1.000000,-30.800000,102.400000,80.000000
Mon May 19 16:18:10 PDT 2025,1.000000,1.000000,-31.000000,102.400000,80.000000
Mon May 19 16:18:14 PDT 2025,1.000000,1.000000,-30.700000,102.400000,80.000000
Mon May 19 16:18:15 PDT 2025,1.000000,1.000000,-32.000000,102.400000,80.000000
Mon May 19 16:18:20 PDT 2025,1.000000,1.000000,-30.800000,102.500000,80.000000
Mon May 19 16:18:20 PDT 2025,1.000000,1.000000,-30.900000,102.400000,80.000000
Mon May 19 16:18:25 PDT 2025,1.000000,1.000000,-30.900000,102.500000,80.000000
Mon May 19 16:18:25 PDT 2025,1.000000,1.000000,-32.000000,102.500000,80.000000
Mon May 19 16:18:30 PDT 2025,1.000000,1.000000,-30.900000,102.500000,80.000000
Mon May 19 16:18:30 PDT 2025,1.000000,1.000000,-31.000000,102.500000,80.000000
Mon May 19 16:18:35 PDT 2025,1.000000,1.000000,-30.600000,102.500000,80.000000
Mon May 19 16:18:35 PDT 2025,1.000000,1.000000,-30.700000,102.500000,80.000000
Mon May 19 16:18:40 PDT 2025,1.000000,1.000000,-30.500000,102.500000,80.000000
Mon May 19 16:18:40 PDT 2025,1.000000,1.000000,-32.000000,102.500000,80.000000
Mon May 19 16:18:45 PDT 2025,1.000000,1.000000,-31.800000,102.600000,80.000000
Mon May 19 16:18:45 PDT 2025,1.000000,1.000000,-30.900000,102.500000,80.000000
Mon May 19 16:18:50 PDT 2025,1.000000,1.000000,-32.200000,102.600000,80.000000
Mon May 19 16:18:50 PDT 2025,1.000000,1.000000,-30.400000,102.600000,80.000000
Mon May 19 16:18:55 PDT 2025,1.000000,1.000000,-32.000000,102.600000,80.000000
Mon May 19 16:18:56 PDT 2025,1.000000,1.000000,-30.400000,102.600000,80.000000
Mon May 19 16:19:00 PDT 2025,1.000000,1.000000,-31.700000,102.600000,80.000000
Mon May 19 16:19:01 PDT 2025,1.000000,1.000000,-31.500000,102.600000,80.000000
Mon May 19 16:19:05 PDT 2025,1.000000,1.000000,-31.000000,102.600000,80.000000
Mon May 19 16:19:06 PDT 2025,1.000000,1.000000,-31.900000,102.600000,80.000000
Mon May 19 16:19:11 PDT 2025,1.000000,1.000000,-30.300000,102.600000,80.000000
Mon May 19 16:19:11 PDT 2025,1.000000,1.000000,-32.100000,102.700000,80.000000
Mon May 19 16:19:16 PDT 2025,1.000000,1.000000,-30.500000,102.600000,80.000000
Mon May 19 16:19:16 PDT 2025,1.000000,1.000000,-31.000000,102.700000,80.000000
Mon May 19 16:19:21 PDT 2025,1.000000,1.000000,-32.200000,102.700000,80.000000
Mon May 19 16:19:21 PDT 2025,1.000000,1.000000,-30.500000,102.700000,80.000000
Mon May 19 16:19:26 PDT 2025,1.000000,1.000000,-30.500000,102.700000,80.000000
Mon May 19 16:19:26 PDT 2025,1.000000,1.000000,-32.200000,102.700000,80.000000
Mon May 19 16:19:31 PDT 2025,1.000000,1.000000,-30.900000,102.700000,80.000000
Mon May 19 16:19:31 PDT 2025,1.000000,1.000000,-31.900000,102.700000,80.000000
Mon May 19 16:19:36 PDT 2025,1.000000,1.000000,-31.300000,102.800000,80.000000
Mon May 19 16:19:36 PDT 2025,1.000000,1.000000,-32.000000,102.700000,80.000000
Mon May 19 16:19:41 PDT 2025,1.000000,1.000000,-31.100000,102.700000,80.000000
Mon May 19 16:19:41 PDT 2025,1.000000,1.000000,-30.900000,102.800000,80.000000
Mon May 19 16:19:46 PDT 2025,1.000000,1.000000,-32.000000,102.800000,80.000000
Mon May 19 16:19:47 PDT 2025,1.000000,1.000000,-31.200000,102.800000,80.000000
Mon May 19 16:19:51 PDT 2025,1.000000,1.000000,-31.800000,102.800000,80.000000
Mon May 19 16:19:52 PDT 2025,1.000000,1.000000,-31.900000,102.800000,80.000000
Mon May 19 16:19:57 PDT 2025,1.000000,1.000000,-31.100000,102.800000,80.000000
Mon May 19 16:19:57 PDT 2025,1.000000,1.000000,-32.000000,102.800000,80.000000
Mon May 19 16:20:02 PDT 2025,1.000000,1.000000,-31.100000,102.900000,80.000000
Mon May 19 16:20:02 PDT 2025,1.000000,1.000000,-30.400000,102.800000,80.000000
Mon May 19 16:20:07 PDT 2025,1.000000,1.000000,-32.000000,102.800000,80.000000
Mon May 19 16:20:07 PDT 2025,1.000000,1.000000,-30.500000,102.900000,80.000000
Mon May 19 16:20:12 PDT 2025,1.000000,1.000000,-31.000000,102.800000,80.000000
Mon May 19 16:20:12 PDT 2025,1.000000,1.000000,-30.600000,102.900000,80.000000
Mon May 19 16:20:17 PDT 2025,1.000000,1.000000,-30.700000,102.900000,80.000000
Mon May 19 16:20:17 PDT 2025,1.000000,1.000000,-31.700000,102.900000,80.000000
Mon May 19 16:20:22 PDT 2025,1.000000,1.000000,-31.000000,102.900000,80.000000
Mon May 19 16:20:22 PDT 2025,1.000000,1.000000,-32.100000,102.900000,80.000000
Mon May 19 16:20:27 PDT 2025,1.000000,1.000000,-31.500000,102.900000,80.000000
Mon May 19 16:20:27 PDT 2025,1.000000,1.000000,-30.600000,103.000000,80.000000
Mon May 19 16:20:32 PDT 2025,1.000000,1.000000,-31.900000,102.900000,80.000000
Mon May 19 16:20:33 PDT 2025,1.000000,1.000000,-30.700000,103.000000,80.000000
Mon May 19 16:20:37 PDT 2025,1.000000,1.000000,-30.800000,103.000000,80.000000
Mon May 19 16:20:38 PDT 2025,1.000000,1.000000,-31.900000,102.900000,80.000000
Mon May 19 16:20:42 PDT 2025,1.000000,1.000000,-32.100000,103.000000,80.000000
Mon May 19 16:20:43 PDT 2025,1.000000,1.000000,-30.700000,103.000000,80.000000
Mon May 19 16:20:48 PDT 2025,1.000000,1.000000,-31.600000,103.000000,80.000000
Mon May 19 16:20:48 PDT 2025,1.000000,1.000000,-32.300000,103.000000,80.000000
Mon May 19 16:20:53 PDT 2025,1.000000,1.000000,-32.100000,103.000000,80.000000
Mon May 19 16:20:53 PDT 2025,1.000000,1.000000,-30.400000,103.000000,80.000000
Mon May 19 16:20:58 PDT 2025,1.000000,1.000000,-32.000000,103.100000,80.000000
Mon May 19 16:20:58 PDT 2025,1.000000,1.000000,-31.200000,103.000000,80.000000
Mon May 19 16:21:03 PDT 2025,1.000000,1.000000,-30.400000,103.100000,80.000000
Mon May 19 16:21:03 PDT 2025,1.000000,1.000000,-32.000000,103.100000,80.000000
Mon May 19 16:21:08 PDT 2025,1.000000,1.000000,-31.300000,103.100000,80.000000
Mon May 19 16:21:08 PDT 2025,1.000000,1.000000,-30.600000,103.100000,80.000000
Mon May 19 16:21:13 PDT 2025,1.000000,1.000000,-30.700000,103.100000,80.000000
Mon May 19 16:21:13 PDT 2025,1.000000,1.000000,-32.200000,103.100000,80.000000
Mon May 19 16:21:18 PDT 2025,1.000000,1.000000,-32.000000,103.100000,80.000000
Mon May 19 16:21:18 PDT 2025,1.000000,1.000000,-30.400000,103.100000,80.000000
Mon May 19 16:21:23 PDT 2025,1.000000,1.000000,-30.400000,103.100000,80.000000
Mon May 19 16:21:23 PDT 2025,1.000000,1.000000,-32.000000,103.100000,80.000000
Mon May 19 16:21:28 PDT 2025,1.000000,1.000000,-32.000000,103.100000,80.000000
Mon May 19 16:21:29 PDT 2025,1.000000,1.000000,-30.600000,103.100000,80.000000
Mon May 19 16:21:33 PDT 2025,1.000000,1.000000,-32.000000,103.200000,80.000000
Mon May 19 16:21:34 PDT 2025,1.000000,1.000000,-30.600000,103.200000,80.000000
Mon May 19 16:21:39 PDT 2025,1.000000,1.000000,-30.400000,103.200000,80.000000
Mon May 19 16:21:39 PDT 2025,1.000000,1.000000,-30.900000,103.200000,80.000000
Mon May 19 16:21:44 PDT 2025,1.000000,1.000000,-31.500000,103.200000,80.000000
Mon May 19 16:21:44 PDT 2025,1.000000,1.000000,-31.500000,103.200000,80.000000
Mon May 19 16:21:49 PDT 2025,1.000000,1.000000,-30.900000,103.200000,80.000000
Mon May 19 16:21:49 PDT 2025,1.000000,1.000000,-30.700000,103.200000,80.000000
Mon May 19 16:21:54 PDT 2025,1.000000,1.000000,-31.000000,103.200000,80.000000
Mon May 19 16:21:54 PDT 2025,1.000000,1.000000,-31.200000,103.200000,80.000000
Mon May 19 16:21:59 PDT 2025,1.000000,1.000000,-32.000000,103.300000,80.000000
Mon May 19 16:21:59 PDT 2025,1.000000,1.000000,-32.000000,103.300000,80.000000
Mon May 19 16:22:04 PDT 2025,1.000000,1.000000,-30.500000,103.300000,80.000000
Mon May 19 16:22:04 PDT 2025,1.000000,1.000000,-32.100000,103.200000,80.000000
Mon May 19 16:22:09 PDT 2025,1.000000,1.000000,-31.600000,103.200000,80.000000
Mon May 19 16:22:09 PDT 2025,1.000000,1.000000,-30.500000,103.300000,80.000000
Mon May 19 16:22:14 PDT 2025,1.000000,1.000000,-31.200000,103.300000,80.000000
Mon May 19 16:22:14 PDT 2025,1.000000,1.000000,-32.100000,103.300000,80.000000
Mon May 19 16:22:19 PDT 2025,1.000000,1.000000,-30.600000,103.300000,80.000000
Mon May 19 16:22:20 PDT 2025,1.000000,1.000000,-32.000000,103.300000,80.000000
Mon May 19 16:22:24 PDT 2025,1.000000,1.000000,-31.500000,103.300000,80.000000
Mon May 19 16:22:25 PDT 2025,1.000000,1.000000,-32.200000,103.300000,80.000000
Mon May 19 16:22:30 PDT 2025,1.000000,1.000000,-30.800000,103.400000,80.000000
Mon May 19 16:22:30 PDT 2025,1.000000,1.000000,-32.100000,103.300000,80.000000
Mon May 19 16:22:35 PDT 2025,1.000000,1.000000,-32.100000,103.300000,80.000000
Mon May 19 16:22:35 PDT 2025,1.000000,1.000000,-32.200000,103.400000,80.000000
Mon May 19 16:22:40 PDT 2025,1.000000,1.000000,-30.900000,103.400000,80.000000
Mon May 19 16:22:40 PDT 2025,1.000000,1.000000,-31.600000,103.400000,80.000000
Mon May 19 16:22:45 PDT 2025,1.000000,1.000000,-31.500000,103.400000,80.000000
Mon May 19 16:22:45 PDT 2025,1.000000,1.000000,-30.400000,103.400000,80.000000
Mon May 19 16:22:50 PDT 2025,1.000000,1.000000,-30.600000,103.400000,80.000000
Mon May 19 16:22:50 PDT 2025,1.000000,1.000000,-32.200000,103.400000,80.000000
Mon May 19 16:22:55 PDT 2025,1.000000,1.000000,-31.500000,103.400000,80.000000
Mon May 19 16:22:55 PDT 2025,1.000000,1.000000,-31.400000,103.400000,80.000000
Mon May 19 16:23:00 PDT 2025,1.000000,1.000000,-30.500000,103.400000,80.000000
Mon May 19 16:23:00 PDT 2025,1.000000,1.000000,-30.800000,103.400000,80.000000
Mon May 19 16:23:05 PDT 2025,1.000000,1.000000,-32.100000,103.400000,80.000000
Mon May 19 16:23:06 PDT 2025,1.000000,1.000000,-31.900000,103.400000,80.000000
Mon May 19 16:23:10 PDT 2025,1.000000,1.000000,-31.800000,103.500000,80.000000
Mon May 19 16:23:11 PDT 2025,1.000000,1.000000,-32.000000,103.400000,80.000000
Mon May 19 16:23:15 PDT 2025,1.000000,1.000000,-32.100000,103.500000,80.000000
Mon May 19 16:23:16 PDT 2025,1.000000,1.000000,-31.100000,103.500000,80.000000
Mon May 19 16:23:21 PDT 2025,1.000000,1.000000,-30.600000,103.500000,80.000000
Mon May 19 16:23:21 PDT 2025,1.000000,1.000000,-32.000000,103.400000,80.000000
Mon May 19 16:23:26 PDT 2025,1.000000,1.000000,-31.800000,103.500000,80.000000
Mon May 19 16:23:26 PDT 2025,1.000000,1.000000,-32.000000,103.500000,80.000000
Mon May 19 16:23:31 PDT 2025,1.000000,1.000000,-31.000000,103.500000,80.000000
Mon May 19 16:23:31 PDT 2025,1.000000,1.000000,-30.600000,103.500000,80.000000
Mon May 19 16:23:36 PDT 2025,1.000000,1.000000,-31.100000,103.500000,80.000000
Mon May 19 16:23:36 PDT 2025,1.000000,1.000000,-30.400000,103.500000,80.000000
Mon May 19 16:23:41 PDT 2025,1.000000,1.000000,-31.500000,103.500000,80.000000
Mon May 19 16:23:41 PDT 2025,1.000000,1.000000,-32.000000,103.500000,80.000000
Mon May 19 16:23:46 PDT 2025,1.000000,1.000000,-32.100000,103.500000,80.000000
Mon May 19 16:23:46 PDT 2025,1.000000,1.000000,-31.700000,103.500000,80.000000
Mon May 19 16:23:51 PDT 2025,1.000000,1.000000,-32.000000,103.500000,80.000000
Mon May 19 16:23:51 PDT 2025,1.000000,1.000000,-30.400000,103.600000,80.000000
Mon May 19 16:23:56 PDT 2025,1.000000,1.000000,-31.000000,103.600000,80.000000
Mon May 19 16:23:57 PDT 2025,1.000000,1.000000,-31.000000,103.500000,80.000000
Mon May 19 16:24:01 PDT 2025,1.000000,1.000000,-31.800000,103.600000,80.000000
Mon May 19 16:24:02 PDT 2025,1.000000,1.000000,-31.400000,103.600000,80.000000
Mon May 19 16:24:06 PDT 2025,1.000000,1.000000,-32.100000,103.600000,80.000000
Mon May 19 16:24:07 PDT 2025,1.000000,1.000000,-30.600000,103.600000,80.000000
Mon May 19 16:24:12 PDT 2025,1.000000,1.000000,-32.100000,103.600000,80.000000
Mon May 19 16:24:12 PDT 2025,1.000000,1.000000,-30.700000,103.600000,80.000000
Mon May 19 16:24:17 PDT 2025,1.000000,1.000000,-32.000000,103.600000,80.000000
Mon May 19 16:24:17 PDT 2025,1.000000,1.000000,-30.700000,103.600000,80.000000
Mon May 19 16:24:22 PDT 2025,1.000000,1.000000,-32.300000,103.600000,80.000000
Mon May 19 16:24:22 PDT 2025,1.000000,1.000000,-31.400000,103.600000,80.000000
Mon May 19 16:24:27 PDT 2025,1.000000,1.000000,-32.000000,103.600000,80.000000
Mon May 19 16:24:27 PDT 2025,1.000000,1.000000,-30.500000,103.600000,80.000000
Mon May 19 16:24:32 PDT 2025,1.000000,1.000000,-30.900000,103.600000,80.000000
Mon May 19 16:24:32 PDT 2025,1.000000,1.000000,-32.000000,103.600000,80.000000
Mon May 19 16:24:37 PDT 2025,1.000000,1.000000,-30.900000,103.700000,80.000000
Mon May 19 16:24:37 PDT 2025,1.000000,1.000000,-32.000000,103.600000,80.000000
Mon May 19 16:24:42 PDT 2025,1.000000,1.000000,-31.200000,103.600000,80.000000
Mon May 19 16:24:42 PDT 2025,1.000000,1.000000,-31.200000,103.700000,80.000000
Mon May 19 16:24:47 PDT 2025,1.000000,1.000000,-32.200000,103.700000,80.000000
Mon May 19 16:24:48 PDT 2025,1.000000,1.000000,-30.400000,103.600000,80.000000
Mon May 19 16:24:52 PDT 2025,1.000000,1.000000,-32.000000,103.700000,80.000000
Mon May 19 16:24:53 PDT 2025,1.000000,1.000000,-30.600000,103.700000,80.000000
Mon May 19 16:24:57 PDT 2025,1.000000,1.000000,-31.500000,103.700000,80.000000
Mon May 19 16:24:58 PDT 2025,1.000000,1.000000,-30.400000,103.600000,80.000000
Mon May 19 16:25:03 PDT 2025,1.000000,1.000000,-32.000000,103.700000,80.000000
Mon May 19 16:25:03 PDT 2025,1.000000,1.000000,-30.800000,103.700000,80.000000
Mon May 19 16:25:08 PDT 2025,1.000000,1.000000,-31.100000,103.700000,80.000000
Mon May 19 16:25:08 PDT 2025,1.000000,1.000000,-32.000000,103.700000,80.000000
Mon May 19 16:25:13 PDT 2025,1.000000,1.000000,-30.500000,103.700000,80.000000
Mon May 19 16:25:13 PDT 2025,1.000000,1.000000,-31.700000,103.700000,80.000000
Mon May 19 16:25:18 PDT 2025,1.000000,1.000000,-31.400000,103.700000,80.000000
Mon May 19 16:25:18 PDT 2025,1.000000,1.000000,-30.500000,103.700000,80.000000
Mon May 19 16:25:23 PDT 2025,1.000000,1.000000,-32.200000,103.700000,80.000000
Mon May 19 16:25:23 PDT 2025,1.000000,1.000000,-30.900000,103.700000,80.000000
Mon May 19 16:25:28 PDT 2025,1.000000,1.000000,-30.400000,103.700000,80.000000
Mon May 19 16:25:28 PDT 2025,1.000000,1.000000,-32.400000,103.700000,80.000000
Mon May 19 16:25:33 PDT 2025,1.000000,1.000000,-32.200000,103.700000,80.000000
Mon May 19 16:25:34 PDT 2025,1.000000,1.000000,-31.800000,103.700000,80.000000
Mon May 19 16:25:38 PDT 2025,1.000000,1.000000,-30.500000,103.700000,80.000000
Mon May 19 16:25:39 PDT 2025,1.000000,1.000000,-32.100000,103.700000,80.000000
Mon May 19 16:25:43 PDT 2025,1.000000,1.000000,-32.200000,103.800000,80.000000
Mon May 19 16:25:44 PDT 2025,1.000000,1.000000,-32.100000,103.700000,80.000000
Mon May 19 16:25:48 PDT 2025,1.000000,1.000000,-30.900000,103.800000,80.000000
Mon May 19 16:25:49 PDT 2025,1.000000,1.000000,-32.000000,103.700000,80.000000
Mon May 19 16:25:54 PDT 2025,1.000000,1.000000,-31.200000,103.800000,80.000000
